# CVS $Revision: $ $Author: $ -- Sun Dec  8 22:17:49 2013 -- reformated by prettylst.pl v1.50 (build 22352)

# Cleric
#Level Cantrip Spells
# Spell Name			Classes of caster
Thunderwave.MOD			CLASSES:Druid=1
#Level 2 Spells
Animal Messenger.MOD		CLASSES:Druid=2
Barkskin.MOD			CLASSES:Druid=2
Darkvision.MOD			CLASSES:Druid=2
Heat Metal.MOD			CLASSES:Druid=2
Flame Blade.MOD			CLASSES:Druid=2
Flaming Sphere.MOD		CLASSES:Druid=2
Hold Person.MOD			CLASSES:Druid=2
Lesser Restoration.MOD		CLASSES:Druid=2
Locate Animals and Plants.MOD	CLASSES:Druid=2
Moonbeam.MOD			CLASSES:Druid=2
Pass without Trace.MOD		CLASSES:Druid=2
Protection from Poison.MOD	CLASSES:Druid=2
Speak with Animals.MOD		CLASSES:Druid=2
Spike Growth.MOD			CLASSES:Druid=2
Web.MOD				CLASSES:Druid=2
#Level 3 Spells
Call Lightning.MOD		CLASSES:Druid=3
Daylight.MOD			CLASSES:Druid=3
Dispel Magic.MOD			CLASSES:Druid=3
Elemental Mantle.MOD		CLASSES:Druid=3
Meld into Stone.MOD		CLASSES:Druid=3
Plant Growth.MOD			CLASSES:Druid=3
Protection from Energy.MOD	CLASSES:Druid=3
Remove Curse.MOD			CLASSES:Druid=3
Sleet Storm.MOD			CLASSES:Druid=3
Water Breathing.MOD		CLASSES:Druid=3
Water Walk.MOD			CLASSES:Druid=3
#Level 4 Spells
Air Walk.MOD			CLASSES:Druid=4
Blight.MOD				CLASSES:Druid=4
Confusion.MOD			CLASSES:Druid=4
Dimension Door.MOD		CLASSES:Druid=4
Dominate Beast.MOD		CLASSES:Druid=4
Freedom of Movement.MOD		CLASSES:Druid=4
Ice Storm.MOD			CLASSES:Druid=4
Polymorph.MOD			CLASSES:Druid=4
Stoneskin.MOD			CLASSES:Druid=4
Wall of Fire.MOD			CLASSES:Druid=4
#Level 5 Spells
Awaken.MOD				CLASSES:Druid=5
Commune.MOD				CLASSES:Druid=5
Feeblemind.MOD			CLASSES:Druid=5
Flame Strike.MOD			CLASSES:Druid=5
Insect Plague.MOD			CLASSES:Druid=5
Mass Cure Wounds.MOD		CLASSES:Druid=5
#Plant Door.MOD	CLASSES:Druid=5
Scrying.MOD				CLASSES:Druid=5
Wall of Stone.MOD			CLASSES:Druid=5
#Level 6 Spells
Heal.MOD				CLASSES:Druid=6
Move Earth.MOD			CLASSES:Druid=6
Sunbeam.MOD				CLASSES:Druid=6
Wall of Thorns.MOD		CLASSES:Druid=6
Wind Walk.MOD			CLASSES:Druid=6
#Level 7 Spells
Creeping Doom.MOD			CLASSES:Druid=7
Finger of Death.MOD		CLASSES:Druid=7
Fire Storm.MOD			CLASSES:Druid=7
Greater Restoration.MOD		CLASSES:Druid=7
Plane Shift.MOD			CLASSES:Druid=7
Regenerate.MOD			CLASSES:Druid=7
#Level 8 Spells
Earthquake.MOD			CLASSES:Druid=8
Sunburst.MOD			CLASSES:Druid=8
#Level 9 Spells
Foresight.MOD			CLASSES:Druid=9
Storm of Vengeance.MOD		CLASSES:Druid=9
Wish.MOD				CLASSES:Druid=9

#Paladin Spells
#Level 1 Spells
Bless.MOD				CLASSES:Paladin=1
Command.MOD				CLASSES:Paladin=1
Cure Wounds.MOD			CLASSES:Paladin=1
Detect Magic.MOD			CLASSES:Paladin=1
Detect Poison and Disease.MOD	CLASSES:Paladin=1
Divine Favor.MOD			CLASSES:Paladin=1
Purify Food and Drink.MOD	CLASSES:Paladin=1
Shield of Faith.MOD		CLASSES:Paladin=1
#Level 2 Spells
Aid.MOD				CLASSES:Paladin=2
Lesser Restoration.MOD		CLASSES:Paladin=2
Magic Weapon.MOD			CLASSES:Paladin=2
Zone of Truth.MOD			CLASSES:Paladin=2
#Level 3 Spells
Create Food and Water.MOD	CLASSES:Paladin=3
Daylight.MOD			CLASSES:Paladin=3
Dispel Magic.MOD			CLASSES:Paladin=3
Prayer.MOD				CLASSES:Paladin=3
#Level 4 Spells
Death Ward.MOD			CLASSES:Paladin=4
Divine Power.MOD			CLASSES:Paladin=4
#Level 5 Spells
True Seeing.MOD			CLASSES:Paladin=5
#Ranger Spells
#Level 1 Spells
Animal Friendship.MOD		CLASSES:Ranger=1
Cure Wounds.MOD			CLASSES:Ranger=1
Fog Cloud.MOD			CLASSES:Ranger=1
Goodberry.MOD			CLASSES:Ranger=1
Hunter's Mark.MOD			CLASSES:Ranger=1
Longstrider.MOD			CLASSES:Ranger=1
#Level 2 Spells
Barkskin.MOD			CLASSES:Ranger=2
Darkvision.MOD			CLASSES:Ranger=2
Lesser Restoration.MOD		CLASSES:Ranger=2
Pass without Trace.MOD		CLASSES:Ranger=2
Silence.MOD				CLASSES:Ranger=2
Spike Growth.MOD			CLASSES:Ranger=2
#Level 3 Spells
Daylight.MOD			CLASSES:Ranger=3
Plant Growth.MOD			CLASSES:Ranger=3
Water Breathing.MOD		CLASSES:Ranger=3
Water Walk.MOD			CLASSES:Ranger=3
#Level 4 Spells
Freedom of Movement.MOD		CLASSES:Ranger=4
#Level 5 Spells
Commune.MOD				CLASSES:Ranger=5

#Wizard Spells Cantrips
Chill Touch.MOD			CLASSES:Wizard=0
Light.MOD				CLASSES:Wizard=0
Mage Armor.MOD			CLASSES:Wizard=0
Mage Hand.MOD			CLASSES:Wizard=0
Mending.MOD				CLASSES:Wizard=0
Minor Illusion.MOD		CLASSES:Wizard=0
Prestidigitation.MOD		CLASSES:Wizard=0
Ray of Frost.MOD			CLASSES:Wizard=0
Read Magic.MOD			CLASSES:Wizard=0
Shocking Grasp.MOD		CLASSES:Wizard=0
#Level 1 Spells
Alarm.MOD				CLASSES:Wizard=1
Burning Hands.MOD			CLASSES:Wizard=1
Cause Fear.MOD			CLASSES:Wizard=1
Charm Person.MOD			CLASSES:Wizard=1
Color Spray.MOD			CLASSES:Wizard=1
Comprehend Languages.MOD	CLASSES:Wizard=1
Detect Magic.MOD			CLASSES:Wizard=1
Disguise Self.MOD			CLASSES:Wizard=1
False Life.MOD			CLASSES:Wizard=1
Feather Fall.MOD			CLASSES:Wizard=1
Fog Cloud.MOD			CLASSES:Wizard=1
Grease.MOD				CLASSES:Wizard=1
Gust of Wind.MOD			CLASSES:Wizard=1
Identify.MOD			CLASSES:Wizard=1
Magic Missile.MOD			CLASSES:Wizard=1
Shield.MOD				CLASSES:Wizard=1
Sleep.MOD				CLASSES:Wizard=1
Thunderwave.MOD			CLASSES:Wizard=1
#Level 2 Spells
Animal Messenger.MOD		CLASSES:Wizard=2
Arcane Lock.MOD			CLASSES:Wizard=2
Blur.MOD				CLASSES:Wizard=2
Darkness.MOD			CLASSES:Wizard=2
Darkvision.MOD			CLASSES:Wizard=2
Flaming Sphere.MOD		CLASSES:Wizard=2
Gentle Repose.MOD			CLASSES:Wizard=2
Hold Person.MOD			CLASSES:Wizard=2
Invisibility.MOD			CLASSES:Wizard=2
Knock.MOD				CLASSES:Wizard=2
Levitate.MOD			CLASSES:Wizard=2
Locate Animals and Plants.MOD	CLASSES:Wizard=2
Magic Weapon.MOD			CLASSES:Wizard=2
Melf's Acid Arrow.MOD		CLASSES:Wizard=2
Mirror Image.MOD			CLASSES:Wizard=2
Ray of Enfeeblement.MOD		CLASSES:Wizard=2
Phantasmal Force.MOD		CLASSES:Wizard=2
Rope Trick.MOD			CLASSES:Wizard=2
Scorching Ray.MOD			CLASSES:Wizard=2
Sound Burst.MOD			CLASSES:Wizard=2
Spider Climb.MOD			CLASSES:Wizard=2
Web.MOD				CLASSES:Wizard=2
#Level 3 Spells
Animate Dead.MOD			CLASSES:Wizard=3
Blink.MOD				CLASSES:Wizard=3
Dispel Magic.MOD			CLASSES:Wizard=3
Fireball.MOD			CLASSES:Wizard=3
Fly.MOD				CLASSES:Wizard=3
Haste.MOD				CLASSES:Wizard=3
Lightning Bolt.MOD		CLASSES:Wizard=3
Protection from Energy.MOD	CLASSES:Wizard=3
Remove Curse.MOD			CLASSES:Wizard=3
Slow.MOD				CLASSES:Wizard=3
Stinking Cloud.MOD		CLASSES:Wizard=3
Water Breathing.MOD		CLASSES:Wizard=3
#Level 4 Spells
Blight.MOD				CLASSES:Wizard=4
Confusion.MOD			CLASSES:Wizard=4
Dimension Door.MOD		CLASSES:Wizard=4
Evard's Black Tentacles.MOD	CLASSES:Wizard=4
Ice Storm.MOD			CLASSES:Wizard=4
Polymorph.MOD			CLASSES:Wizard=4
Stoneskin.MOD			CLASSES:Wizard=4
Wall of Fire.MOD			CLASSES:Wizard=4
#Level 5 Spells
Cloudkill.MOD			CLASSES:Wizard=5
Cone of Cold.MOD			CLASSES:Wizard=5
Contact Other Plane.MOD		CLASSES:Wizard=5
Dominate Person.MOD		CLASSES:Wizard=5
Feeblemind.MOD			CLASSES:Wizard=5
Hold Monster.MOD			CLASSES:Wizard=5
Passwall.MOD			CLASSES:Wizard=5
Scrying.MOD				CLASSES:Wizard=5
Seeming.MOD				CLASSES:Wizard=5
Telekinesis.MOD			CLASSES:Wizard=5
Teleportation Circle.MOD	CLASSES:Wizard=5
#Level 6 Spells
Arcane Gate.MOD			CLASSES:Wizard=6
Banishment.MOD			CLASSES:Wizard=6
Chain Lightning.MOD		CLASSES:Wizard=6
Circle of Death.MOD		CLASSES:Wizard=6
Disintegrate.MOD			CLASSES:Wizard=6
Flesh to Stone.MOD		CLASSES:Wizard=6
Greater Dispel Magic.MOD	CLASSES:Wizard=6
Mass Suggestion.MOD		CLASSES:Wizard=6
Move Earth.MOD			CLASSES:Wizard=6
Sunbeam.MOD				CLASSES:Wizard=6
#Level 7 Spells
Etherealness.MOD			CLASSES:Wizard=7
Finger of Death.MOD		CLASSES:Wizard=7
Mass Invisibility.MOD		CLASSES:Wizard=7
Mordenkainen's Sword.MOD	CLASSES:Wizard=7
Plane Shift.MOD			CLASSES:Wizard=7
Prismatic Spray.MOD		CLASSES:Wizard=7
Teleport.MOD			CLASSES:Wizard=7
#Level 8 Spells
Antimagic Field.MOD		CLASSES:Wizard=8
Clone.MOD				CLASSES:Wizard=8
Dominate Monster.MOD		CLASSES:Wizard=8
Maze.MOD				CLASSES:Wizard=8
Otto's Irresistible Dance.MOD	CLASSES:Wizard=8
Power Word Stun.MOD		CLASSES:Wizard=8
Sunburst.MOD			CLASSES:Wizard=8
Trap the Soul.MOD			CLASSES:Wizard=8
#Level 9 Spells
Astral Projection.MOD		CLASSES:Wizard=9
Foresight.MOD			CLASSES:Wizard=9
Gate.MOD				CLASSES:Wizard=9
Mass Hold Monster.MOD		CLASSES:Wizard=9
Meteor Swarm.MOD			CLASSES:Wizard=9
Power Word Kill.MOD		CLASSES:Wizard=9
Time Stop.MOD			CLASSES:Wizard=9
Wish.MOD				CLASSES:Wizard=9
